symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,persistence,,2017-03-16,2017-03-17,open,62.14574869322754,62.297058910834934
SYNTHETIC,persistence,,2017-03-16,2017-03-17,close,61.13461383615121,62.297058910834934
SYNTHETIC,persistence,,2017-03-16,2017-03-17,volatility,0.1410760593356886,0.13387435877827436
SYNTHETIC,persistence,,2017-03-16,2017-03-17,sharpe,-1.0618686379435445,-0.6750221117765626
SYNTHETIC,persistence,,2017-03-17,2017-03-20,open,60.860472767474135,61.13461383615121
SYNTHETIC,persistence,,2017-03-17,2017-03-20,close,61.67406672432166,61.13461383615121
SYNTHETIC,persistence,,2017-03-17,2017-03-20,volatility,0.1440932956408077,0.1410760593356886
SYNTHETIC,persistence,,2017-03-17,2017-03-20,sharpe,-0.6331670365419388,-1.0618686379435445
SYNTHETIC,persistence,,2017-03-20,2017-03-21,open,61.78272517710395,61.67406672432166
SYNTHETIC,persistence,,2017-03-20,2017-03-21,close,62.68088389663312,61.67406672432166
SYNTHETIC,persistence,,2017-03-20,2017-03-21,volatility,0.1539925925536921,0.1440932956408077
SYNTHETIC,persistence,,2017-03-20,2017-03-21,sharpe,1.2297003566534872,-0.6331670365419388
SYNTHETIC,persistence,,2017-03-21,2017-03-22,open,62.628642849637124,62.68088389663312
SYNTHETIC,persistence,,2017-03-21,2017-03-22,close,62.90049087641083,62.68088389663312
SYNTHETIC,persistence,,2017-03-21,2017-03-22,volatility,0.14826135006958246,0.1539925925536921
SYNTHETIC,persistence,,2017-03-21,2017-03-22,sharpe,2.4736502800298408,1.2297003566534872
SYNTHETIC,persistence,,2017-03-22,2017-03-23,open,62.59532750248797,62.90049087641083
SYNTHETIC,persistence,,2017-03-22,2017-03-23,close,63.46605058088946,62.90049087641083
SYNTHETIC,persistence,,2017-03-22,2017-03-23,volatility,0.15006535777760927,0.14826135006958246
SYNTHETIC,persistence,,2017-03-22,2017-03-23,sharpe,2.7453575575882097,2.4736502800298408
SYNTHETIC,persistence,,2017-03-23,2017-03-24,open,63.635729286122896,63.46605058088946
SYNTHETIC,persistence,,2017-03-23,2017-03-24,close,62.81728809096633,63.46605058088946
SYNTHETIC,persistence,,2017-03-23,2017-03-24,volatility,0.15454431497156695,0.15006535777760927
SYNTHETIC,persistence,,2017-03-23,2017-03-24,sharpe,1.3019171085877912,2.7453575575882097
SYNTHETIC,persistence,,2017-03-24,2017-03-27,open,62.80298439091001,62.81728809096633
SYNTHETIC,persistence,,2017-03-24,2017-03-27,close,62.0066788327715,62.81728809096633
